"","Gender","Customer_Type","Age","Type_of_Travel","Class","Flight_Distance","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes","satisfaction"
"1480",1,0,51,1,0,920,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,1,1
"1482",0,0,46,0,2,304,3,4,3,4,3,4,5,4,4,3,4,5,4,4,9,7,0
"1492",1,0,60,1,2,563,3,4,4,4,3,3,3,3,4,3,4,4,3,3,15,5,0
"1495",1,0,40,1,0,3858,1,1,1,1,4,1,5,3,3,3,3,4,3,3,0,0,1
"1501",0,0,35,1,1,515,4,4,4,4,4,4,4,4,4,1,1,4,5,4,138,138,1
"1504",1,0,48,1,0,696,2,2,4,2,5,4,4,3,3,3,3,4,3,4,2,0,1
"1508",0,0,34,0,2,589,2,5,2,1,1,2,1,1,4,5,4,5,5,1,0,0,0
"1509",1,1,21,1,2,396,3,0,3,2,2,3,2,2,5,2,4,4,5,2,0,0,0
"1518",0,1,36,1,0,2677,3,3,3,3,3,3,3,3,5,5,3,3,4,3,0,0,0
"1526",0,0,48,1,0,2091,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,0,1
"1539",1,0,45,1,0,3934,2,2,4,2,1,2,2,1,1,1,2,2,1,4,0,0,0
"1583",0,1,38,1,2,237,2,1,2,3,2,3,2,4,3,2,3,2,4,2,196,214,0
"1588",1,0,57,1,0,283,3,3,3,3,5,4,5,3,3,4,3,4,3,3,9,1,1
"1602",1,0,25,1,0,1709,5,5,5,5,3,4,3,3,5,3,2,3,5,3,0,0,1
"1610",0,0,58,0,1,689,3,5,3,3,5,4,4,2,2,3,1,5,2,5,0,0,0
"1618",0,0,51,1,0,3461,0,0,0,1,5,1,4,4,4,4,4,1,4,1,13,0,1
"1621",1,0,45,1,0,628,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0,1
"1629",0,0,48,1,0,163,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0,1
"1631",0,0,33,1,2,257,0,0,0,4,3,0,3,3,3,1,3,2,3,3,0,0,1
"1632",0,0,63,0,0,1431,3,1,3,4,4,3,3,5,5,3,5,2,5,3,0,0,0
"1636",1,0,34,1,0,2322,3,3,3,3,1,4,4,5,5,5,5,2,5,3,0,0,1
"1637",1,0,47,0,2,546,4,5,4,3,4,4,4,4,2,5,2,4,4,4,0,14,0
"1638",1,0,37,1,0,1491,3,4,4,4,5,4,4,3,3,3,3,2,3,2,0,0,0
"1642",1,0,16,0,2,920,0,4,0,3,4,0,4,4,4,2,5,5,4,4,4,14,1
"1645",0,1,20,1,2,435,3,2,3,3,5,3,5,5,1,3,3,1,4,5,0,0,0
"1649",1,0,34,1,2,160,4,3,3,3,4,4,4,4,1,3,4,3,2,4,0,7,1
"1661",1,0,32,1,0,3712,2,2,2,2,5,5,5,5,3,4,4,4,5,5,0,0,1
"1662",1,0,42,1,1,110,4,4,4,4,4,4,4,4,1,4,5,2,5,4,0,0,1
"1663",1,0,23,1,0,585,1,2,1,2,1,1,1,1,1,3,3,3,4,1,37,47,0
"1675",0,0,41,1,0,1624,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0,1
"1678",1,0,46,1,0,1224,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0,1
"1679",0,0,27,1,0,2227,4,4,4,4,5,5,5,5,3,4,5,3,5,5,0,0,1
"1683",0,0,45,1,0,2270,2,2,2,2,2,4,5,5,5,5,5,5,5,3,1,3,1
"1686",0,0,23,1,0,3306,4,4,4,4,5,5,5,5,4,1,5,3,2,5,0,0,1
"1691",0,0,31,1,0,401,4,4,4,4,2,2,2,2,4,3,4,4,4,2,0,0,1
"1695",0,0,57,1,0,3488,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0,1
"1706",1,0,20,1,0,862,3,3,3,3,5,5,5,5,4,4,4,5,4,5,0,9,1
"1710",1,0,27,0,2,288,2,4,2,2,5,2,5,5,5,5,4,5,4,5,21,23,0
"1714",1,1,63,1,2,749,3,3,3,3,1,3,1,1,2,2,4,2,4,1,0,17,0
"1716",0,0,51,0,2,417,3,5,3,1,3,1,4,3,3,3,3,1,3,4,0,0,0
"1721",0,0,40,0,2,1514,4,4,4,3,1,4,3,1,3,4,3,4,5,1,15,10,0
"1729",1,1,50,1,0,575,4,4,4,4,3,4,3,3,3,4,4,5,5,3,0,0,1
"1745",0,0,66,1,0,280,2,3,3,3,4,4,4,2,2,2,2,4,2,2,0,0,0
"1748",1,0,44,1,1,96,4,1,1,1,4,4,4,4,4,3,3,3,4,4,0,1,0
"1753",0,1,28,1,0,280,3,3,3,1,4,3,4,4,3,4,4,5,5,4,0,0,0
"1758",1,1,16,1,2,758,4,4,4,4,3,4,2,3,4,2,4,4,4,3,2,0,0
"1763",0,0,23,0,2,919,3,2,3,3,3,3,3,3,3,3,4,4,3,3,112,95,0
"1767",1,0,59,1,0,184,4,4,4,4,5,5,5,3,3,4,4,3,3,4,0,0,1
"1777",1,0,37,1,2,230,3,5,5,5,3,4,3,3,4,4,5,2,2,3,0,0,1
"1779",1,0,40,0,0,1744,5,3,5,3,5,3,3,2,2,5,3,3,2,1,0,5,1
"1780",1,0,31,0,2,416,2,5,2,4,3,2,3,3,1,3,4,5,2,3,0,1,0
"1786",1,0,58,0,2,866,4,5,4,1,5,4,5,5,5,3,5,4,4,5,0,0,1
"1796",0,0,45,1,2,146,2,3,3,3,4,4,4,2,2,2,2,1,2,1,1,4,0
"1801",0,0,38,1,0,1368,2,2,2,2,2,4,4,3,3,3,3,5,3,3,4,2,1
"1805",0,0,42,1,2,261,1,2,5,2,1,3,3,1,1,1,1,3,1,1,0,0,0
"1810",0,1,29,1,2,964,4,4,4,3,1,4,1,1,2,3,2,3,4,1,0,0,1
"1824",1,1,39,1,0,370,1,1,1,4,5,1,5,5,4,5,5,5,5,5,11,9,0
"1827",1,0,49,1,0,258,4,4,2,4,4,5,4,4,4,4,4,4,4,4,0,0,1
"1836",0,0,27,1,0,1533,4,2,2,2,4,4,4,4,3,5,4,3,4,4,56,60,0
"1846",0,0,56,0,1,1931,2,4,1,2,4,4,4,4,4,1,5,3,4,5,0,0,0
"1848",1,0,47,1,0,3136,2,2,2,2,3,5,4,3,3,4,3,5,3,3,0,0,1
"1855",1,0,52,0,2,853,2,5,2,3,5,2,5,5,5,2,5,3,4,5,86,85,0
"1859",1,0,45,1,0,2139,3,3,3,3,3,3,4,5,5,5,5,3,5,3,0,0,1
"1861",0,0,59,1,0,258,5,5,2,5,3,5,5,5,5,5,5,3,5,5,10,12,1
"1863",1,0,14,1,2,1504,3,3,3,3,3,3,2,3,1,5,3,1,3,3,0,0,0
"1878",1,0,29,1,0,909,1,1,1,1,4,4,4,4,3,2,4,3,4,4,1,0,1
"1881",1,0,24,0,2,319,2,3,2,1,5,2,5,5,3,3,2,1,3,5,49,37,0
"1883",0,1,59,1,0,134,1,1,1,1,2,1,2,2,3,2,5,4,4,2,11,12,0
"1893",1,0,34,1,0,1039,1,1,1,1,2,3,5,5,5,5,5,2,5,1,30,33,1
"1898",0,0,38,1,0,308,3,3,4,3,3,4,5,4,4,4,4,3,4,2,0,0,1
"1901",1,0,41,0,2,558,0,4,0,4,5,0,3,5,5,4,4,5,5,5,0,0,1
"1904",1,0,56,1,0,1610,1,1,3,1,5,4,4,5,5,5,5,4,5,4,0,9,1
"1909",0,0,26,0,2,842,0,5,0,1,4,0,4,4,3,3,5,4,3,4,12,0,1
"1916",1,0,60,1,0,2231,2,2,2,2,2,4,4,2,2,2,2,1,2,4,0,2,0
"1920",1,0,23,1,1,377,2,2,2,2,2,2,4,2,1,1,3,2,4,2,0,0,0
"1921",0,0,19,0,2,868,5,2,5,3,5,1,1,3,4,3,4,1,2,1,165,146,1
"1925",1,0,54,1,0,874,3,2,3,3,3,5,5,4,4,4,4,4,4,5,2,0,1
"1929",1,1,27,1,0,1258,5,5,5,4,1,5,1,1,5,4,5,3,4,1,0,0,1
"1930",0,0,60,1,0,3851,2,3,3,3,3,3,4,2,2,2,2,1,2,4,23,22,0
"1937",1,1,31,1,0,1075,4,4,4,3,1,4,1,1,2,3,3,5,2,1,3,4,0
"1943",1,1,33,1,0,337,4,4,4,1,2,4,2,2,4,4,4,4,4,2,87,75,0
"1948",0,0,42,1,0,2751,4,4,4,4,3,5,5,4,4,4,4,5,4,4,17,22,1
"1956",0,0,28,0,2,204,2,3,0,2,3,0,3,3,4,1,3,4,4,3,0,6,0
"1959",0,0,53,1,0,1963,3,3,3,3,4,4,5,5,5,5,5,5,5,4,1,0,1
"1964",0,0,53,0,2,874,3,0,4,3,3,4,1,5,5,4,5,5,5,5,0,9,0
"1965",0,0,51,1,0,2182,2,2,2,2,2,3,4,5,5,5,5,4,5,3,14,29,1
"1969",0,0,52,1,2,448,4,2,2,2,2,2,3,4,4,4,4,5,4,5,2,63,1
"1970",1,0,32,0,2,868,3,3,3,1,4,3,4,4,4,2,3,4,4,4,0,0,0
"1978",1,0,35,1,2,1044,2,1,1,1,2,2,2,2,4,2,4,4,4,2,4,13,0
"1992",1,0,54,0,2,2611,3,4,3,3,3,2,2,2,5,3,2,2,1,2,0,6,0
"2000",0,0,43,0,2,813,1,3,1,3,5,4,4,4,4,1,4,3,4,1,2,0,0
"2022",0,0,59,0,2,895,2,4,1,5,1,1,1,5,2,5,4,1,3,1,204,196,0
"2027",0,1,49,1,2,216,3,4,3,3,4,3,4,4,1,1,3,1,4,4,0,23,0
"2032",1,0,58,1,2,1017,1,4,4,4,1,1,1,1,4,1,3,1,4,1,19,0,0
"2047",0,1,22,1,2,404,2,0,2,3,5,2,5,5,2,2,5,1,5,5,0,17,0
"2051",1,0,46,1,0,3128,4,2,4,4,1,1,1,2,2,2,2,5,2,2,0,4,1
"2052",1,1,23,1,2,361,2,0,2,4,4,2,4,4,3,3,5,4,4,4,5,0,0
"2053",1,0,36,1,0,241,1,1,5,1,3,4,3,1,1,1,1,2,1,4,0,0,0
"2055",0,1,37,1,2,606,2,3,2,3,5,2,5,5,2,2,3,1,3,5,0,0,0
"2056",1,0,28,0,2,140,2,4,2,4,5,2,5,5,3,5,3,1,4,5,10,14,0
"2070",1,0,55,1,2,672,3,3,3,3,4,3,4,4,4,1,3,1,3,4,0,0,0
"2071",0,0,7,0,2,2454,3,3,3,1,3,3,3,3,1,1,1,2,2,3,0,0,0
"2073",0,0,31,0,1,2409,3,3,2,3,4,2,4,4,1,1,3,2,3,4,0,0,0
"2076",0,1,39,1,0,1460,4,4,4,3,3,4,3,3,3,4,3,2,3,3,24,16,0
"2078",0,1,22,1,2,571,3,0,2,3,4,2,4,4,4,1,4,4,5,4,0,0,0
"2086",0,0,42,1,0,2226,4,4,4,4,5,4,5,4,4,4,4,3,4,5,9,9,1
"2088",1,0,50,1,0,261,2,2,2,2,2,2,4,5,5,5,5,3,5,2,0,0,1
"2095",1,0,48,1,0,3478,3,3,3,3,5,5,5,3,3,3,3,3,3,4,0,9,1
"2100",1,0,54,1,2,2496,2,5,5,5,3,2,3,3,4,2,4,3,4,3,16,2,1
"2106",0,0,35,1,0,460,2,3,5,3,1,4,4,2,2,2,2,3,2,1,0,0,0
"2111",0,0,35,1,0,2565,5,2,5,5,5,5,5,3,5,5,5,5,3,5,177,149,1
"2119",1,0,37,0,1,109,3,1,3,2,4,3,4,4,2,1,3,1,2,4,0,0,0
"2121",0,0,22,0,2,896,4,4,5,3,4,5,3,4,1,3,3,3,3,4,12,0,0
"2128",1,0,64,0,1,481,2,2,3,3,2,3,2,2,3,4,2,1,3,2,67,78,0
"2132",1,1,39,1,2,671,4,4,4,4,1,4,1,1,2,1,4,1,5,1,0,0,0
"2137",1,0,38,1,0,334,3,3,3,3,2,5,4,4,4,4,4,4,4,4,25,45,1
"2141",0,0,31,1,0,1598,4,4,4,4,4,4,4,4,1,5,2,1,4,4,0,0,0
"2146",0,0,18,0,1,583,3,4,3,1,4,3,1,4,5,3,5,3,4,4,35,27,0
"2147",1,0,34,1,0,481,2,2,2,2,5,5,5,5,5,5,5,3,5,3,2,14,1
"2149",1,0,48,1,2,451,4,2,2,2,4,4,4,4,1,4,2,5,1,4,0,0,1
"2158",0,1,34,1,0,1635,2,2,2,3,5,2,2,5,3,2,5,3,5,5,18,29,0
"2164",1,1,25,1,0,888,4,4,4,4,1,4,1,1,3,5,5,5,5,1,5,9,0
"2179",1,0,40,1,0,868,3,1,2,1,3,4,4,3,3,3,3,4,3,2,28,22,0
"2186",1,0,67,1,0,187,0,4,0,1,4,5,4,4,4,4,4,3,4,3,0,0,1
"2189",0,0,40,0,2,1773,4,1,4,4,2,4,2,2,1,4,2,3,4,2,0,0,0
"2193",0,1,23,1,0,1275,4,0,4,4,4,4,4,3,2,3,4,4,5,4,4,0,1
"2201",0,0,29,1,0,2295,1,5,1,5,1,1,1,1,2,2,2,4,3,1,3,0,0
"2216",1,0,46,0,2,631,1,4,1,1,3,1,3,3,3,4,5,4,4,3,0,0,0
"2219",0,0,62,0,2,612,2,4,2,4,2,3,1,4,4,2,2,2,4,4,0,0,0
"2221",0,0,49,1,0,328,4,5,5,5,2,3,4,4,4,3,4,3,4,4,0,0,0
"2226",0,0,10,0,1,223,2,4,2,3,3,2,3,3,5,2,5,4,5,3,0,0,0
"2231",0,1,49,1,2,812,4,4,4,3,3,4,1,3,1,4,4,3,3,3,36,13,0
"2234",1,0,33,1,0,547,1,1,1,1,4,4,4,4,4,5,4,5,5,4,0,5,1
"2235",1,0,69,0,2,1947,3,5,3,2,1,3,1,1,5,3,5,3,4,1,0,0,0
"2236",1,1,26,1,0,216,5,0,5,3,4,5,4,4,4,4,1,5,2,4,3,5,1
"2247",0,0,40,1,0,621,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0,3,1
"2248",0,0,56,0,0,140,0,0,0,3,5,3,5,4,4,0,1,5,4,4,0,0,1
"2250",1,0,47,1,2,1004,5,3,3,3,4,5,4,4,2,4,5,3,4,4,7,0,1
"2254",0,1,40,1,0,1605,4,4,4,4,5,4,5,5,4,4,3,3,3,5,1,0,0
"2258",1,0,18,0,2,862,3,5,3,4,5,3,5,5,3,4,5,5,4,5,0,0,0
"2260",0,0,53,0,2,725,2,3,1,3,1,1,5,5,5,1,5,1,5,2,0,0,0
"2263",0,0,56,1,0,419,3,3,3,3,2,4,4,5,5,5,5,4,5,5,16,30,1
"2268",0,0,43,1,0,2156,3,2,2,2,5,4,3,3,3,3,3,2,3,1,0,0,0
"2270",1,0,34,1,0,2497,3,3,3,3,5,3,3,3,3,3,3,3,3,4,0,0,0
"2272",1,0,60,1,0,148,3,3,3,3,5,5,5,4,4,4,5,3,4,4,9,11,1
"2278",1,1,33,1,2,546,3,3,3,4,3,3,3,3,2,1,4,3,1,3,0,3,0
"2279",1,0,40,1,0,2338,4,4,4,4,4,4,5,4,4,4,4,4,4,5,32,36,1
"2290",0,1,24,1,2,143,4,4,4,3,2,4,2,2,1,2,3,2,4,2,4,26,0
"2291",1,1,27,1,2,153,3,2,3,4,3,3,3,3,4,1,3,2,3,3,0,0,0
"2293",0,0,29,1,0,3877,2,2,4,2,5,5,5,5,5,5,5,4,5,5,5,3,1
"2294",1,0,18,0,2,1855,4,5,5,5,4,5,1,4,3,3,2,5,5,4,0,0,0
"2307",1,0,30,1,0,1546,4,4,4,4,4,4,4,4,5,4,5,4,5,4,2,0,1
"2312",0,0,18,1,2,646,5,3,3,3,5,5,5,5,3,2,1,2,4,5,3,0,1
"2313",1,0,21,0,2,1598,3,5,3,3,4,3,4,4,3,4,5,5,4,4,42,25,0
"2314",0,0,51,1,0,2865,3,3,3,3,5,5,4,4,4,4,4,3,4,5,12,0,1
"2320",1,0,29,1,0,3351,4,4,4,4,4,4,4,4,2,3,3,3,1,4,0,0,1
"2321",0,0,52,1,0,2653,2,2,2,2,5,4,4,2,2,3,2,3,2,3,42,35,1
"2327",1,0,34,0,0,1521,4,4,4,5,5,4,4,4,4,4,4,3,4,4,9,0,1
"2332",1,0,63,1,1,395,2,2,2,2,2,2,2,2,1,2,4,4,4,2,0,2,0
"2337",1,0,57,1,0,357,2,1,1,1,1,3,3,2,2,2,2,4,2,1,48,49,0
"2340",1,1,23,1,0,1189,4,0,4,5,1,4,1,1,5,2,5,3,4,1,0,0,1
"2342",1,0,40,1,1,447,5,5,5,5,5,5,5,5,2,3,1,5,1,5,0,0,1
"2346",1,0,47,1,0,3094,4,1,4,4,3,5,5,4,4,4,4,5,4,4,0,0,1
"2350",0,0,49,1,0,1897,5,5,5,5,3,4,5,5,5,5,5,4,5,4,0,0,1
"2358",0,0,23,0,2,628,2,5,2,4,4,2,4,4,4,3,5,5,4,4,0,0,0
"2361",0,0,72,1,1,293,1,2,2,2,3,4,4,1,1,1,1,2,1,2,0,0,0
"2368",0,0,40,1,0,1773,2,2,2,2,2,2,3,2,2,2,2,3,2,3,0,0,0
"2370",0,0,40,1,0,837,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0,1
"2377",0,0,31,0,2,507,2,5,2,5,3,2,3,3,5,5,5,4,4,3,0,0,0
"2381",1,1,9,1,2,1208,1,2,2,4,4,2,4,4,4,1,3,1,3,4,54,58,0
"2396",1,0,39,0,1,1048,3,4,3,2,3,3,3,3,5,3,5,3,5,3,29,27,0
"2402",1,0,50,0,2,704,3,4,3,1,2,3,2,2,1,5,4,1,1,2,2,0,0
"2410",1,0,30,1,0,1635,3,5,5,5,3,3,3,3,1,1,2,2,4,3,0,30,0
"2413",1,0,48,0,1,337,3,4,3,3,4,3,4,4,5,3,4,4,5,4,0,0,0
"2425",0,0,17,0,2,977,3,3,3,3,2,3,2,2,3,3,2,5,2,2,20,17,0
"2445",0,0,9,0,2,1185,4,1,4,4,5,4,5,5,1,3,3,4,3,5,0,0,0
"2446",1,0,40,1,0,2694,1,1,1,1,2,5,5,4,4,4,4,4,4,3,0,0,1
"2449",1,0,30,1,2,1562,0,0,0,3,4,0,4,4,5,3,5,5,3,4,29,1,1
"2454",0,0,56,1,0,3303,5,5,5,5,2,4,4,5,5,5,5,3,5,3,17,5,1
"2458",0,0,27,1,2,2133,4,4,4,4,4,4,4,4,2,1,4,4,4,4,0,0,0
"2464",1,0,18,0,0,872,5,5,4,1,4,4,4,4,3,3,4,2,1,4,0,0,1
"2468",1,0,71,1,1,632,1,5,5,5,1,1,1,1,3,1,3,1,3,1,73,89,0
"2477",0,0,46,1,0,2447,4,4,2,4,2,1,3,5,5,5,5,1,5,2,0,0,1
"2478",0,1,17,1,2,1089,3,4,4,1,3,4,3,3,3,3,4,3,5,3,0,0,0
"2479",1,0,46,1,1,1069,4,4,2,4,3,4,3,3,2,4,3,2,5,3,117,125,1
"2480",0,0,18,0,2,922,1,5,1,1,2,1,5,2,4,4,4,3,5,2,0,6,0
"2482",0,0,43,1,0,3527,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0,1
"2484",1,0,31,1,0,1820,2,2,2,2,2,2,2,2,3,3,3,1,3,2,0,1,0
"2498",0,0,60,0,2,1124,3,4,3,2,5,1,5,4,4,3,4,2,4,2,0,0,0
"2501",0,0,13,0,2,1045,3,5,3,3,2,3,5,2,3,4,5,3,5,2,84,75,0
"2502",0,0,57,0,2,679,4,5,4,4,5,5,4,4,4,4,4,5,4,5,1,24,0
"2507",0,0,28,0,1,67,2,3,2,3,4,2,4,4,1,5,4,3,4,4,0,0,0
"2509",0,0,33,1,0,2867,3,4,4,4,3,3,4,3,3,3,3,1,3,2,0,0,0
"2519",1,0,39,1,0,3706,1,1,1,1,5,3,4,4,4,4,4,2,4,4,1,0,1
"2520",1,0,43,1,0,3146,0,0,0,1,2,5,4,5,5,5,5,3,5,4,0,0,1
"2528",1,0,36,1,0,1011,3,3,3,3,3,5,5,4,4,5,4,5,4,4,11,0,1
"2538",0,0,38,0,2,666,5,0,5,4,3,5,3,3,4,3,5,5,5,3,0,0,1
"2546",1,1,32,1,0,227,4,4,4,4,2,4,2,2,3,3,5,5,4,2,7,18,0
"2549",0,0,25,0,2,308,3,5,3,2,2,3,2,2,3,5,4,3,5,2,49,42,0
"2552",0,0,60,1,0,3587,1,1,1,1,3,4,5,5,5,5,5,4,5,5,18,19,1
"2558",0,1,25,1,1,811,1,5,1,2,5,1,4,5,2,2,5,1,4,5,0,0,0
"2566",1,1,26,1,0,689,1,1,1,3,5,1,5,5,5,5,5,3,4,5,0,0,0
"2585",1,1,23,1,2,332,1,0,1,4,2,1,2,2,4,5,4,4,4,2,0,0,0
"2588",0,0,37,1,0,1654,1,5,4,4,2,4,4,1,1,1,1,2,1,1,15,15,0
"2593",0,0,37,1,0,325,4,4,4,4,3,4,5,4,4,4,4,3,4,5,39,37,1
"2596",0,0,38,0,2,1431,3,5,3,3,3,3,5,3,4,3,4,5,4,3,5,0,0
"2597",0,0,19,0,1,682,2,5,1,2,1,1,1,1,4,2,5,4,4,1,38,24,0
"2600",0,0,35,1,0,1562,4,4,4,4,2,5,4,4,4,4,4,4,4,4,12,31,1
"2602",1,0,47,1,2,1107,3,4,4,4,3,3,3,3,4,2,4,2,3,3,0,0,0
"2612",1,0,32,1,0,214,5,5,5,5,4,4,4,4,4,2,5,4,5,4,0,0,1
"2625",0,0,25,1,0,2474,1,1,1,1,5,5,5,5,3,3,4,4,4,5,10,8,1
"2631",0,0,30,1,0,2846,2,2,2,2,5,5,5,5,5,3,1,2,2,5,0,0,1
"2641",1,0,48,1,2,2153,4,5,5,5,4,4,4,4,3,1,3,5,4,4,0,0,1
"2644",1,1,34,1,0,1491,1,1,1,2,1,1,1,1,5,5,5,3,4,1,59,46,0
"2645",0,0,16,0,2,547,2,5,2,2,5,2,5,5,5,3,4,3,4,5,32,44,0
"2646",1,1,42,1,2,910,1,1,1,3,5,1,5,5,4,4,3,1,4,5,0,0,0
"2658",1,0,54,1,0,1096,5,5,1,5,5,4,5,4,4,4,4,5,4,4,0,0,1
"2660",0,0,47,1,0,3169,2,5,5,5,1,2,2,2,2,2,2,2,2,1,0,0,0
"2670",1,1,21,1,2,90,3,0,3,4,1,3,1,1,5,4,4,4,5,1,0,0,0
"2676",0,0,69,0,2,1005,3,5,3,3,5,4,4,4,4,3,4,4,4,4,0,0,0
"2681",0,0,27,1,0,2462,4,4,4,4,4,4,4,4,2,4,5,2,1,4,0,0,1
"2684",0,0,21,0,2,912,0,5,0,1,1,0,1,1,4,3,5,3,5,1,2,0,1
"2686",1,1,23,1,2,596,0,0,1,4,3,1,3,3,5,2,4,3,5,3,0,0,1
"2691",0,0,62,0,2,399,1,4,1,2,4,4,5,2,2,1,2,4,2,3,0,1,0
"2692",1,0,45,1,0,295,0,0,0,3,3,5,4,1,1,1,1,4,1,4,29,28,1
"2693",0,0,10,0,0,1306,1,5,1,3,2,1,2,2,5,2,3,5,5,2,89,76,0
"2698",1,0,32,1,0,1917,3,5,5,5,3,2,3,3,3,3,3,1,4,3,0,0,0
"2703",0,0,58,1,0,1744,4,4,4,4,2,4,4,3,3,3,3,4,3,4,0,0,1
"2704",1,0,12,1,0,1844,5,5,3,5,4,4,4,4,3,4,5,3,4,4,0,0,1
"2708",0,0,36,1,0,793,1,1,1,1,3,5,4,4,4,4,4,3,4,3,60,79,1
"2709",0,0,9,0,2,516,5,2,5,2,2,5,1,2,3,1,2,1,2,2,21,5,1
"2711",0,0,66,1,2,214,3,4,4,4,4,4,3,3,3,3,3,3,3,2,7,0,0
"2721",0,1,8,1,2,849,4,4,4,3,4,4,4,4,1,2,3,2,4,4,39,29,0
"2723",1,0,36,1,0,1669,5,5,1,5,2,1,2,2,2,2,2,1,2,5,0,0,1
"2726",1,1,20,1,0,612,5,4,5,2,3,5,3,3,3,4,5,5,5,3,0,0,1
"2733",1,0,31,1,1,909,5,2,2,2,5,5,5,5,2,5,2,4,5,5,0,1,1
"2734",0,1,28,1,2,526,4,3,4,2,3,4,3,3,1,2,5,1,5,3,0,1,1
"2735",1,0,56,1,0,1535,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0,0,1
"2750",0,0,21,0,2,413,1,4,1,2,3,1,3,3,4,3,4,3,4,3,0,0,0
"2756",0,0,40,0,2,1635,1,4,2,3,1,2,1,1,4,3,4,5,5,1,45,28,0
"2759",1,0,26,1,0,3510,1,1,1,1,3,3,3,3,4,3,4,3,4,3,35,47,1
"2771",0,0,61,0,2,1597,1,5,1,4,3,5,5,5,5,1,5,4,5,3,0,0,0
"2774",1,0,33,1,2,86,4,4,4,4,4,4,4,4,5,3,5,5,5,4,0,0,1
"2775",0,1,54,1,0,862,2,2,2,3,3,2,3,3,3,5,4,3,4,3,84,103,0
"2779",0,1,21,1,0,411,4,0,4,2,1,4,1,1,3,4,1,1,4,1,0,2,1
"2796",0,0,53,0,1,229,2,4,2,2,2,5,5,3,3,2,3,4,3,5,27,19,0
"2798",1,0,40,0,2,2762,3,0,3,1,1,3,1,1,5,5,5,2,3,1,0,0,0
"2800",1,0,33,0,2,1444,4,2,4,3,5,4,5,5,4,3,4,4,4,5,0,0,0
"2801",0,0,41,1,0,2153,3,3,3,3,2,4,4,4,4,4,4,5,4,3,0,0,1
"2804",0,0,22,1,0,2378,5,5,5,5,4,4,4,4,5,4,3,3,4,4,0,0,1
"2807",0,0,72,1,2,543,2,5,4,5,3,4,3,2,2,2,2,3,2,1,2,0,0
"2813",1,0,27,0,2,1208,1,2,1,4,1,1,1,1,2,2,4,3,3,1,0,0,0
"2814",0,0,57,1,1,461,4,3,4,4,5,1,2,4,4,4,4,4,4,5,0,14,1
"2829",0,0,66,0,2,650,3,5,3,5,5,5,3,5,5,3,5,1,5,4,0,0,0
"2830",0,0,33,1,0,515,3,3,3,3,4,2,5,4,4,4,4,5,4,1,0,0,1
"2838",0,0,58,0,1,746,3,5,3,3,3,4,4,2,2,3,2,3,2,5,0,0,0
"2839",0,0,32,1,0,308,3,3,3,3,5,5,5,5,4,2,4,4,5,5,0,0,1
"2840",0,0,62,0,2,1299,1,4,1,3,2,4,4,5,5,1,4,4,5,4,118,111,0
"2848",1,0,50,1,0,1892,4,4,2,4,2,3,5,5,5,5,5,3,5,5,28,14,1
"2854",0,0,44,1,0,1549,2,2,2,2,3,2,1,4,4,4,4,2,4,2,0,0,1
"2857",0,0,40,1,0,545,4,4,4,4,3,4,5,4,4,4,4,4,4,5,17,15,1
"2868",1,0,40,1,0,3667,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0,1
"2879",0,0,36,1,0,2203,5,4,5,5,2,3,5,3,3,3,3,2,3,1,0,1,1
"2884",0,0,45,1,0,1530,5,5,5,5,4,4,4,3,3,4,3,5,3,3,0,0,1
"2890",0,1,9,1,2,697,4,4,4,4,5,4,5,5,3,3,4,1,4,5,22,19,0
"2893",0,0,35,1,0,1017,4,3,4,4,2,4,3,5,5,5,5,2,5,4,0,31,1
"2898",0,0,33,1,0,1076,4,4,4,4,5,1,2,5,5,5,5,5,5,3,0,22,1
"2900",0,0,51,1,0,2949,2,2,2,2,2,5,4,4,4,4,4,5,4,4,87,80,1
"2915",0,0,49,1,0,529,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0,1
"2916",0,0,50,0,0,151,3,5,3,2,4,5,4,5,5,3,4,5,5,5,0,6,0
"2921",0,0,59,0,2,2172,4,4,4,1,5,4,5,3,3,4,3,3,3,4,0,0,1
"2924",1,0,36,1,0,727,5,5,5,5,2,4,1,4,4,4,4,5,4,4,0,0,1
"2927",1,0,48,1,0,2762,5,5,5,5,4,5,5,5,5,5,5,4,5,4,41,26,1
